Using logfiles ['/home/tgrogers-raid/a/jenkin99/workspace/tion_dev-purdue-integration-LJG2LR7DBT2OIFX77WM5EQLBBIKJYX7ZS2R53E4SI2CHTPBQBM6Q/gpgpu-sim_simulations/util/job_launching/../job_launching/logfiles/sim_log.regress-26578.18.09.23-Sunday.txt']
----------------------------------------------------------------------------------------------------
GPGPU-Sim-build
,backprop-rodinia-2.0-ft/4096___data_result_4096_txt--all_kernels,bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--all_kernels,hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--all_kernels,heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--all_kernels,lud-rodinia-2.0-ft/_v__b__i___data_64_dat--all_kernels,nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--all_kernels,nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--all_kernels,pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--all_kernels,srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_1_150_1_100__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--all_kernels,streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--all_kernels
GTX480,gpgpu-sim_git-commit-7d75447aa9a0028f5a26e285c6586d9a0a2fb797_modified_0,gpgpu-sim_git-commit-7d75447aa9a0028f5a26e285c6586d9a0a2fb797_modified_0,gpgpu-sim_git-commit-7d75447aa9a0028f5a26e285c6586d9a0a2fb797_modified_0,gpgpu-sim_git-commit-7d75447aa9a0028f5a26e285c6586d9a0a2fb797_modified_0,gpgpu-sim_git-commit-7d75447aa9a0028f5a26e285c6586d9a0a2fb797_modified_0,gpgpu-sim_git-commit-7d75447aa9a0028f5a26e285c6586d9a0a2fb797_modified_0,gpgpu-sim_git-commit-7d75447aa9a0028f5a26e285c6586d9a0a2fb797_modified_0,gpgpu-sim_git-commit-7d75447aa9a0028f5a26e285c6586d9a0a2fb797_modified_0,gpgpu-sim_git-commit-7d75447aa9a0028f5a26e285c6586d9a0a2fb797_modified_0,gpgpu-sim_git-commit-7d75447aa9a0028f5a26e285c6586d9a0a2fb797_modified_0
GTX480-PTXPLUS,gpgpu-sim_git-commit-7d75447aa9a0028f5a26e285c6586d9a0a2fb797_modified_0,gpgpu-sim_git-commit-7d75447aa9a0028f5a26e285c6586d9a0a2fb797_modified_0,gpgpu-sim_git-commit-7d75447aa9a0028f5a26e285c6586d9a0a2fb797_modified_0,gpgpu-sim_git-commit-7d75447aa9a0028f5a26e285c6586d9a0a2fb797_modified_0,gpgpu-sim_git-commit-7d75447aa9a0028f5a26e285c6586d9a0a2fb797_modified_0,gpgpu-sim_git-commit-7d75447aa9a0028f5a26e285c6586d9a0a2fb797_modified_0,gpgpu-sim_git-commit-7d75447aa9a0028f5a26e285c6586d9a0a2fb797_modified_0,gpgpu-sim_git-commit-7d75447aa9a0028f5a26e285c6586d9a0a2fb797_modified_0,gpgpu-sim_git-commit-7d75447aa9a0028f5a26e285c6586d9a0a2fb797_modified_0,gpgpu-sim_git-commit-7d75447aa9a0028f5a26e285c6586d9a0a2fb797_modified_0

----------------------------------------------------------------------------------------------------
gpu_tot_sim_insn\s*=\s*(.*)
,backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_1_150_1_100__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel
GTX480,11374960,2146893,51556220,4757637,838728,660928,5336472,1189448,10736814,29091672
GTX480-PTXPLUS,20623712,910995,28684180,14951160,751348,772156,4847616,1026436,8417111,21669942

----------------------------------------------------------------------------------------------------
gpgpu_simulation_time\s*=.*\(([0-9]+) sec\).*
,backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_1_150_1_100__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel
GTX480,51,26,134,26,33,32,43,8,63,183
GTX480-PTXPLUS,64,21,100,44,24,26,46,6,44,157

----------------------------------------------------------------------------------------------------
gpu_tot_ipc\s*=\s*(.*)
,backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_1_150_1_100__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel
GTX480,448.8580,44.1357,435.0406,324.8643,4.2350,3.8117,78.2199,74.9353,259.4938,27.2848
GTX480-PTXPLUS,556.7205,21.3014,409.8443,547.0203,5.5752,6.3618,75.0661,79.8969,219.4413,22.7987

----------------------------------------------------------------------------------------------------
gpu_tot_sim_cycle\s*=\s*(.*)
,backprop-rodinia-2.0-ft/4096___data_result_4096_txt--final_kernel,bfs-rodinia-2.0-ft/__data_graph4096_txt___data_graph4096_result_txt--final_kernel,hotspot-rodinia-2.0-ft/30_6_40___data_result_30_6_40_txt--final_kernel,heartwall-rodinia-2.0-ft/__data_test_avi_1___data_result_1_txt--final_kernel,lud-rodinia-2.0-ft/_v__b__i___data_64_dat--final_kernel,nw-rodinia-2.0-ft/128_10___data_result_128_10_txt--final_kernel,nn-rodinia-2.0-ft/__data_filelist_4_3_30_90___data_filelist_4_3_30_90_result_txt--final_kernel,pathfinder-rodinia-2.0-ft/1000_20_5___data_result_1000_20_5_txt--final_kernel,srad_v2-rodinia-2.0-ft/__data_matrix128x128_txt_1_150_1_100__5_2___data_result_matrix128x128_1_150_1_100__5_2_txt--final_kernel,streamcluster-rodinia-2.0-ft/3_6_16_1024_1024_100_none_output_txt_1___data_result_3_6_16_1024_1024_100_none_1_txt--final_kernel
GTX480,25342,48643,118509,14645,198048,173394,68224,15873,41376,1066224
